x,y
-679.1402752,-340.8087045
-674.9546552,-325.1850445
-670.1548752,-303.0048665
-669.5275552,-296.3078425
-669.3722552,-282.9439375
-671.0054152,-260.3601445
-672.1757152,-254.3270135
-675.0800052,-241.1675845
-680.3428052,-219.0649215
-682.0090652,-212.7466255
-685.6533052,-199.2031525
-691.6086952,-177.2724003
-693.5641252,-170.1048392
-697.3262752,-156.2565291
-702.7681452,-136.1222843
-704.6907352,-128.9274573
-708.3695352,-115.0550453
-713.6706752,-94.8843373
-715.5168252,-87.7171773
-719.0357852,-73.8740133
-724.1021452,-53.6427173
-725.8051452,-46.6122063
-729.0592452,-32.8998633
-733.7764452,-12.5833863
-735.2799752,-5.7967393
-738.1940952,7.6945027
-742.4952152,28.1023637
-743.8093452,34.6555987
-746.4164152,47.9523977
-750.3542252,68.4332167
-750.3542252,68.4332167
-750.3542252,68.4332167
-750.3542252,68.4332167
-873.9526952,28.0609307
-877.3165752,34.5161187
-885.1424252,45.5600657
-898.5643552,59.3302287
-903.8978652,61.9285317
-915.5950752,65.4332747
-934.7173352,68.1559587
-940.4008152,67.5573357
-952.3896252,65.3707877
-971.3196052,60.6085217
-976.8550352,58.5544467
-988.3302652,53.8180907
-1006.1567552,45.7720137
-1006.1567552,45.7720137
-1019.6302852,38.3567557
-1033.1038152,30.9414977
-1033.1038152,30.9414977
-1035.2815752,39.6576137
-1037.4593352,48.3737297
-1037.4593352,48.3737297
-1041.2773152,43.0348057
-1048.9132652,32.3569567
-1052.7312452,27.0180327
-1060.3671952,16.3401847
-1068.0031452,5.6623367
-1074.6015352,1.3268577
-1086.8667952,-7.0500913
-1104.1051952,-19.3801333
-1110.1604552,-24.1933873
-1121.2425052,-33.6888733
-1136.7521552,-48.1067603
-1141.4677552,-53.3492963
-1150.2193552,-64.1067923
-1162.8458552,-81.1000973
-1166.6597552,-87.3992495
-1173.5398552,-100.01752095
-1182.7300552,-118.92844575
-1185.2501552,-125.79292695
-1189.3905552,-139.49039415
-1194.2405552,-159.92907735
-1194.9894552,-167.04417035
-1195.4726552,-181.17212435
-1194.6626552,-202.13983635
-1193.3773552,-208.93797435
-1189.7917552,-222.36324735
-1182.8780552,-242.17506635
-1180.4107552,-246.90976535
-1175.5354552,-255.42571535
-1167.5890552,-267.60307335
-1164.8310552,-270.89121535
-1158.7801552,-277.37084635
-1148.3781552,-287.54907835
-1148.3781552,-287.54907835
-1144.3845552,-281.03499635
-1136.3972852,-268.00683235
-1132.4036252,-261.49275035
-1124.4163052,-248.46458735
-1116.4289852,-235.43642435
-1120.4691352,-231.59561835
-1127.4606252,-224.73834635
-1136.8131352,-215.09600835
-1139.9281152,-211.42148835
-1145.1305952,-204.47525335
-1152.5376752,-193.29833835
-1155.2788752,-188.03803135
-1159.9970752,-177.19999635
-1165.9134752,-160.71818235
-1167.1541752,-154.87417935
-1168.8006752,-143.11535335
-1170.0018752,-125.64997035
-1169.5344752,-119.66072625
-1167.6622752,-107.91164825
-1163.4290752,-90.95479565
-1160.9929752,-85.74712025
-1155.7866752,-75.97282885
-1146.9954752,-61.82104945
-1143.7835952,-57.89910745
-1136.7058252,-50.20703645
-1124.7624652,-38.57163645
-1120.9309352,-35.46636145
-1112.6479352,-29.14840745
-1099.1247052,-19.35165545
-1097.2721152,-26.28634245
-1093.5161252,-40.45052545
-1087.8292352,-62.04859445
-1085.9971952,-69.10189345
-1082.3083652,-83.39249025
-1076.7579052,-105.02715131
-1074.9468852,-112.17157505
-1071.3202752,-126.56146399
-1065.8918452,-148.22675693
-1064.1024552,-155.45196993
-1060.5372552,-169.93192493
-1055.2277752,-191.62650793
-1053.4612052,-198.93338693
-1049.9604052,-213.50599993
-1044.7763952,-235.23085493
-1043.0346052,-242.63197593
-1039.6056552,-257.31268893
-1034.5648452,-279.07130293
-1032.8507752,-286.59802193
-1029.5077952,-301.42337393
-1024.6459152,-323.22288593
-1022.9632652,-330.94891593
-1019.7329852,-346.00274593
-1015.1238952,-367.85510593
-1015.1238952,-367.85510593
-1026.2023552,-373.62822593
-1048.3592852,-385.17446593
-1059.4377452,-390.94758593
-1081.5946752,-402.49382593
-1103.7516052,-414.04006593
-1103.7516052,-414.04006593
-1109.8360552,-433.36633593
-1115.9205052,-452.69260593
-1115.9205052,-452.69260593
-1094.2283552,-441.38856593
-1072.5362052,-430.08452593
-1065.7395452,-426.54270593
-1052.6882352,-419.74150593
-1033.8709552,-409.92733593
-1026.9313152,-406.30105593
-1013.7599252,-399.40541593
-994.9717152,-389.53449593
-987.8105852,-385.74116593
-974.4878752,-378.63252593
-955.8105352,-368.55634593
-948.3115452,-364.40039593
-934.8962152,-356.77058593
-916.6180852,-345.99127593
-909.3215452,-341.26550593
-897.1004652,-332.54424593
-880.5394052,-319.34925593
-876.1111152,-314.78450593
-867.8631152,-305.15710393
-854.5051952,-288.68537293
-854.5051952,-288.68537293
-855.3387752,-285.57340893
-856.1723552,-282.46144493
-862.4731552,-286.65403593
-873.7277052,-294.04590593
-890.2348252,-304.61345593
-895.1835052,-307.60541093
-905.3461052,-313.56837593
-922.3642652,-323.29236093
-927.1542752,-325.92020093
-937.5357252,-331.56155093
-954.7795252,-340.87871093
-954.7795252,-340.87871093
-958.1270452,-327.64966093
-961.4745652,-314.42061093
-961.4745652,-314.42061093
-966.9736952,-294.03798793
-972.4728252,-273.65536493
-974.5443452,-265.33997993
-977.9012152,-251.98672993
-982.3241452,-234.35345493
-983.6725652,-228.93981993
-986.0185752,-219.32499593
-990.1584952,-201.62256293
-983.5361752,-197.64460293
-970.8892052,-189.47154493
-952.6485652,-176.72573293
-946.9132052,-172.03715793
-935.8955652,-162.26297893
-919.8690052,-146.83313893
-915.1521452,-141.50724693
-905.9608452,-130.34994553
-892.3874452,-112.71122593
-888.5811652,-107.07508093
-881.7241052,-95.50639963
-872.5881152,-77.86017323
-870.2103652,-71.51906223
-866.2951252,-58.67898123
-861.7012152,-39.35401523
-861.0009052,-32.66228023
-860.5147752,-19.29380923
-861.1777252,0.54747077
-862.3380852,7.08380177
-865.6121452,19.94851377
-871.9742552,38.73911277
-871.9742552,38.73911277
-871.9742552,38.73911277
-871.9742552,38.73911277
-896.1890852,19.42181177
-892.2409052,11.84536377
-885.7556052,-3.45589023
-878.0684152,-26.34903123
-876.7522352,-34.66278823
-875.7210952,-51.13090323
-876.4766052,-75.22459093
-878.3397552,-83.17664883
-883.6989952,-98.50573143
-894.0743352,-120.21791473
-898.8994252,-126.35795073
-909.9560552,-137.71835373
-928.5501452,-153.00661573
-931.9588752,-154.78294673
-938.0081752,-157.54127073
-949.5001052,-161.95369373
-949.5001052,-161.95369373
-951.9140152,-152.00612473
-957.5801552,-128.65629473
-959.3106752,-121.52494943
-963.0090652,-106.28412963
-968.6753152,-82.93388363
-970.6430352,-74.82499363
-974.5784752,-58.60726163
-980.2443052,-35.25871863
-983.4964552,-21.85680463
-989.1624252,1.49233937
-994.8283952,24.84148337
-990.3415652,27.57366537
-981.0580552,33.19949737
-969.2954552,40.11721037
-963.3887752,43.19525437
-951.9397952,48.04331137
-935.3736952,53.36531737
-929.1466152,53.94207137
-917.3221052,53.17627137
-900.6393652,49.17017837
-896.2945352,46.27230937
-888.1961052,38.95873437
-877.0136752,25.72704237
-877.0136752,25.72704237
-877.0136752,25.72704237
-877.0136752,25.72704237
